run,h,k,l,omega,x,y,module,lp,d,counts,sigma_counts,I,sigma,background,nframes,dx,dy,domega,background_transmission,shadowed,transmission,I_before_absorption,ah,ak,al,I_scaled,sigma_scaled,robust_weight,merge_mean,scale_factor
6.0,3,0,-9,-42.34004018035,789.1502543778707,480.22762209856336,1.0,0.7022030238154365,1.1159076977461997,229.52873563218392,15.53363544365729,161.99656010418738,10.96331359493674,7.471264367816091,3,-0.1055492766205361,0.1338916781322723,0.0900401803500017,1.3125573,False,0.9949333004959734,161.17577221345348,3,0,9,155.31064056326338,10.510835884604354,1.0,157.94398529435546,1.0430486894952995
6.0,3,0,-8,-42.17334562342416,757.5059816440771,486.4307920811607,1.0,0.6266381521597464,1.2032330668163247,91.36170212765958,10.096610728945658,57.53980873405385,6.358868504813522,6.638297872340426,3,0.0,0.0,0.0,1.1876781,False,0.99497599069291,57.250728199445774,3,0,8,55.16502663159058,6.09642538153266,1.0,56.11005356006106,1.0430486894952995
6.0,3,0,-7,-41.57474876512822,727.576320224585,492.8001253404205,1.0,0.5553212481127268,1.300128248812606,29.88372093023256,6.647868756591656,16.67822613307999,3.710202577661741,9.116279069767442,4,0.0,0.0,0.0,1.1043242,False,0.9950138025958356,16.595065205229158,3,0,7,15.989882640234264,3.5570751538521166,1.0,23.974483601829604,1.0430486894952995
6.0,3,0,-6,-40.40013052501149,699.0722313353809,499.3913131682676,1.0,0.4878937790220488,1.406225373169722,752.8181818181818,27.952291113831738,369.1248340382158,13.705679628328872,18.18181818181818,4,-0.2216241152844986,0.155089854761627,0.0333446324811319,1.2925749,False,0.9950436106549096,367.2953076437805,3,0,6,353.8903195562466,13.1400190291794,1.0,346.88524108690143,1.0430486894952995
6.0,3,0,-5,-38.43285016242015,671.7792849740699,506.2590894072313,1.0,0.4240443560661383,1.5196761545162192,245.94117647058823,16.043517808380432,104.80761490599916,6.836930929292202,7.0588235294117645,3,-0.0084870114213799,0.2543231564358734,0.1828501624201521,1.122482,False,0.995060978156555,104.28996780661907,3,0,5,100.48199663307422,6.554757220969609,1.0,98.2575889384449,1.0430486894952995
6.0,3,1,-9,-52.00703476722805,788.8319127641256,504.26301804069647,1.0,0.6999296747899314,1.0969164162952625,49.46590909090909,7.84994341191374,34.80802565483172,5.523825129114776,7.534090909090909,4,0.0,0.0,0.0,1.3390688,False,0.994674561738101,34.62265766318831,3,1,9,33.37142935453406,5.29584590321243,1.0,29.465355544871358,1.0430486894952995
6.0,3,1,-8,-52.7541760946998,756.2244366630762,510.06324424805854,1.0,0.6223446769970209,1.1795231309287546,506.2045454545454,22.76709579253459,316.70572041849726,14.244181605159191,7.795454545454546,3,-0.1879094217251804,0.116146005865346,0.0522490670064783,1.4098322,False,0.9947206003069504,315.0337043353328,3,1,8,303.63464678886834,13.656295960691471,1.0,295.0123459841414,1.0430486894952995
6.0,3,1,-7,-53.25428214093276,725.1859724271014,516.1490055748387,1.0,0.5486559215545435,1.2703630025700643,10.954022988505749,4.86046548380395,6.0416208388322845,2.6807584377162894,8.045977011494253,3,0.0,0.0,0.0,1.0147048,False,0.9947644411677244,6.009989577488275,3,1,7,5.792271156349995,2.5701182166418612,1.0,4.442913815183336,1.0430486894952995
6.0,3,1,-6,-53.419370581389884,695.3498557358607,522.571928166196,1.0,0.4783619009999785,1.368778946962249,367.7727272727273,19.63757361591959,176.84675695666266,9.442900332024257,11.227272727272728,4,0.0,0.0,0.0,1.1853621,False,0.9948073913350912,175.92846095412847,3,1,6,169.54794031928998,9.053173094530608,1.0,160.55548303693647,1.0430486894952995
6.0,3,1,-5,-53.108864468564576,666.3856679295125,529.3885587973231,1.0,0.4109262766267541,1.4727273854930232,76.86363636363636,10.204216435270826,31.74857590354637,4.214858356411027,17.136363636363637,4,0.0,0.0,0.0,1.0573597,False,0.9948568400314842,31.58528789890187,3,1,5,30.4382491664014,4.040902787050596,1.0,31.05253961174915,1.0430486894952995
6.0,3,1,-4,-52.08451334468842,637.9733310611716,536.662977002119,1.0,0.3457642949156995,1.5780120999980207,415.25,20.865981993317607,144.31399451628906,7.251663361735397,12.75,4,-0.1208602701353811,0.1101507511850741,0.0961011631139996,1.0437294,False,0.9949043676948336,143.57862346374424,3,1,4,138.35786955076694,6.952372822829837,1.0,124.75968974820434,1.0430486894952995
6.0,3,1,-3,-49.90873730147925,609.7645825724296,544.4708706727662,1.0,0.2821927924138546,1.6775795973631076,442.4946236559139,21.38492071729201,125.50307929919238,6.06532431606725,9.505376344086024,3,-0.1832421531795489,0.0612901100589624,0.0692354245548827,1.0474946,False,0.9949460537131504,124.86879347758004,3,1,3,120.32331813764094,5.81499634403652,1.0,120.08318297016868,1.0430486894952995
6.0,3,1,-2,-45.68016292035992,581.299435418442,552.9078014926711,1.0,0.2192821948322038,1.7614697118203662,1417.4186046511627,38.02834401628444,312.3856767307124,8.38108794501042,18.58139534883721,4,-0.2454319888153122,0.0487477752354834,0.1001207095697864,1.103258,False,0.9949709150456352,310.8146626239068,3,1,2,299.4928998778251,8.035183812047912,1.0,295.29926120943065,1.0430486894952995
6.0,3,1,-1,-37.17806670635608,551.7392859893298,562.1131922135909,1.0,0.155334424195123,1.818276712254363,2795.4,53.3229781613893,436.4305823212788,8.32502626102882,30.6,5,0.0,0.0,0.0,1.1971503,False,0.994939096810118,434.22184939504695,3,1,1,418.41822602975003,7.98143590502669,1.0,399.4590753006034,1.0430486894952995
6.0,3,2,-8,-62.34348408851693,768.1415554124027,535.9312367881271,1.0,0.6487207510871512,1.116007197997256,200.49425287356323,14.87602797179846,130.81507424928483,9.706057284806343,13.505747126436784,3,-0.1695537408606924,-0.0072919490129379,0.0934840885169308,1.1992065,False,0.9942644841139644,130.06478231279516,3,2,8,125.4160765137267,9.305469037598636,1.0,130.02618599778742,1.0430486894952995
6.0,3,2,-7,-63.89484073543744,736.6633228975395,541.6852501477639,1.0,0.5742300100865186,1.1920059329871873,222.6206896551724,15.205762722606808,128.56927796919445,8.781726160513793,5.379310344827585,3,-0.3463620379845906,-0.217867185369414,0.0500594614543246,1.250497,False,0.9942925937313508,127.83548086615735,3,2,7,123.26296870322068,8.419286893273421,1.0,130.75827280932253,1.0430486894952995
6.0,3,2,-6,-65.37794441966484,706.5098975746197,547.8867085704726,1.0,0.5032494660089061,1.2721703230366646,205.20454545454547,14.904153145742146,103.8592439775977,7.5433712952815375,10.795454545454543,3,-0.1142419394554963,-0.0586635346486446,0.1279444196648427,1.2188462,False,0.9943176357501246,103.2690779226003,3,2,6,99.5727668550661,7.232041391022266,1.0,99.38231748720666,1.0430486894952995
6.0,3,2,-5,-66.76982952915822,677.3507247007349,554.584524419454,1.0,0.4352815795959415,1.3543213883420735,712.5909090909091,27.06164526831469,311.9431310751539,11.846480567388568,12.40909090909091,3,0.0,0.0,0.0,1.2670274,False,0.9943405243312452,310.17769651479887,3,2,5,299.0686189597668,11.357552803331483,1.0,313.28551246485455,1.0430486894952995
6.0,3,2,-4,-68.03123375272499,648.8800212189886,561.8371496456875,1.0,0.3697991271001785,1.4348370806455335,229.3563218390805,15.577855220130507,85.29661509040618,5.793336368455575,8.643678160919539,4,0.0146277573755924,0.0850891733969092,0.061349735503299,1.0101053,False,0.9943626428915502,84.81576761099957,3,2,4,81.77625450225023,5.554233878821899,1.0,78.41657338886804,1.0430486894952995
6.0,3,2,-3,-69.09060579029574,620.7907109358512,569.7154419980593,1.0,0.3062233446381407,1.5084574848623598,1897.235294117647,43.95227830461226,584.2573920917133,13.535191748941596,21.76470588235294,4,-0.1072826073939268,-0.0333905083399486,0.0067426440167537,1.2884454,False,0.9943866268431124,580.9777373302326,3,2,3,560.1439299774378,12.976567522932104,1.0,551.9996495049695,1.0430486894952995
6.0,3,2,-2,-69.80406234570819,592.7290202641914,578.3080348587282,1.0,0.2438551277478336,1.568571503429652,2171.034482758621,47.051114462635006,532.3899260103503,11.53806609079632,26.96551724137932,4,-0.1455551258427476,-0.0243315409632032,-0.0183590829961559,1.2874941,False,0.9944175598990632,529.4178911380554,3,2,2,510.4171371596834,11.061867204280992,1.0,507.4902850252564,1.0430486894952995
6.0,3,2,-1,-69.83327813637152,564.1770452433811,587.7343054121392,1.0,0.1816562842280169,1.6082833621089343,967.9886363636364,31.39078823068643,176.8190336193717,5.734043387483751,11.011363636363637,4,0.0,0.0,0.0,1.1073523,False,0.9944699688568974,175.84121885676328,3,2,1,169.52136117914998,5.497388036850212,1.0,170.79136753585377,1.0430486894952995
6.0,3,2,0,-68.12214322981856,533.9777416361027,598.1923323953021,1.0,0.1173090318781934,1.6222063200867178,1502.9775280898875,39.20618231511189,177.27485088417774,4.624334026126355,22.02247191011236,5,0.0,0.0,0.0,1.3056748,False,0.9945733299197568,176.312838754905,3,2,0,169.95836596080267,4.433478583213534,1.0,169.05978793081917,1.0430486894952995
6.0,3,2,1,-57.03070617998424,495.0593951855633,610.4623230883946,1.0,0.0366230168993822,1.6082833621089343,4431.862068965516,67.1078249272653,163.15573536636012,2.4705251098666614,45.13793103448275,12,0.0,0.0,0.0,2.0467618,False,0.9948051110982912,162.30815944745527,3,2,1,156.42197436181658,2.3685616354708,1.0,170.79136753585377,1.0430486894952995
6.0,3,3,-7,-72.64918768234503,761.7104001678341,570.5552507032235,1.0,0.6306224399237012,1.088482344286419,443.4090909090909,21.564577244535474,281.4350053183455,13.68719549493405,13.59090909090909,4,-0.0583723414179075,-0.1522409071892525,0.0148234780953515,1.5028931,False,0.9935641178578496,279.6237227934411,3,3,7,269.81962410069616,13.1222977726542,1.0,297.1303109851744,1.0430486894952995
6.0,3,3,-6,-75.08514053492434,731.9134175027043,576.4352012438605,1.0,0.5605908746717331,1.1484953701554483,6.67816091954023,4.177603561300633,3.768115809930788,2.3571899833830066,6.321839080459769,4,0.0,0.0,0.0,0.9976323,False,0.9935246844635612,3.7437160710836426,3,3,6,3.612598192088299,2.259904074586951,1.0,3.020032636487288,1.0430486894952995
6.0,3,3,-5,-77.66457512698992,703.5717933287999,582.9101649053962,1.0,0.4943169706722088,1.2078568121274718,493.3793103448276,22.51564832160187,245.4887402899861,11.20301972009988,8.620689655172413,3,0.0,0.0,0.0,1.222347,False,0.993470274008927,243.8857660819988,3,3,5,235.35693277057936,10.740648862250803,1.0,246.65831659561374,1.0430486894952995
6.0,3,3,-4,-80.44758465973666,676.4990731567862,590.019107672087,1.0,0.4315709593848396,1.263932178192651,51.266666666666666,7.579328612893244,22.272396727426575,3.292779202741758,3.733333333333333,4,0.0,0.0,0.0,0.8751927,False,0.9933912721009852,22.12520451779611,3,3,4,21.353170711717716,3.1568796700516795,1.0,16.482812700363713,1.0430486894952995
6.0,3,3,-3,-83.52693503609976,650.6021092224439,597.8068082733234,1.0,0.3722469034678443,1.313389016646724,566.6590909090909,24.30465851683242,212.3647690819484,9.108568584441503,15.34090909090909,4,0.0,0.0,0.0,1.1649457,False,0.9932772409693594,210.9370919128128,3,3,3,203.60005359357237,8.732639881699933,1.0,218.07097009679111,1.0430486894952995
6.0,3,3,-2,-87.05260515235608,625.9190243842484,606.3198018840725,1.0,0.316464823886479,1.3524955828451164,68.53932584269663,9.304157812880971,21.840752142246902,2.964864363414758,11.460674157303371,4,0.0,0.0,0.0,0.9066231,False,0.9931107473240874,21.69028568210699,3,3,2,20.93934095522904,2.8424985269377676,1.0,15.423614017441222,1.0430486894952995
6.0,3,4,-6,-82.13514569689494,770.4653310971122,609.9194960148045,1.0,0.6465899753803733,1.0235783281836162,14.25581395348837,4.761460229321856,9.286346104182543,3.101651564410563,4.744186046511628,4,0.0,0.0,0.0,0.9685887,False,0.9926042266572014,9.217666393213229,3,4,6,8.903080170376258,2.973640248674643,1.0,5.942521526317492,1.0430486894952995
6.0,3,4,-5,-85.28915066915914,743.0442698384256,616.068666419154,1.0,0.582627929568472,1.0649310352261276,168.19318181818184,13.258358505031229,98.73832004772218,7.783359772528525,4.806818181818182,3,0.0,0.0,0.0,1.2159066,False,0.9924621488688322,97.99404529026086,3,4,5,94.66319361898508,7.462125067521693,1.0,100.29777677074738,1.0430486894952995
6.0,4,1,-8,-44.08420714788949,781.6338482684523,578.3093874691341,1.0,0.6762453669582028,1.038592337459056,93.52873563218392,10.261278190188884,63.58753222048233,6.976351739726096,7.471264367816092,4,0.0,0.0,0.0,1.2477373,False,0.9946662803238944,63.24837414872295,4,1,8,60.963148567158896,6.688423857856288,1.0,56.189707975201145,1.0430486894952995
6.0,4,1,-7,-43.68131642703395,748.8841896058756,583.5209440694946,1.0,0.5994859685339111,1.0990034097524397,149.2,12.52517464948094,89.918409193704,7.548550799964043,4.8,3,0.0,0.0,0.0,1.2089146,False,0.9947162912166184,89.44330650525953,4,1,7,86.2072979902912,7.237007127267054,1.0,86.94417284436112,1.0430486894952995
6.0,4,1,-6,-42.75242892929572,717.4874722921801,589.3864087333732,1.0,0.5260553424950213,1.160874775926973,328.1818181818182,18.40852973330973,173.5513155174484,9.734922457489656,6.818181818181818,3,-0.3496916635717753,0.0343096758634828,0.0632371396869828,1.1234561,False,0.994759378513142,172.64179876427517,4,1,6,166.3885082885486,9.33314288731823,1.0,157.16001451243,1.0430486894952995
6.0,4,1,-5,-41.0941349825475,687.0392569258613,595.9479988271131,1.0,0.4553723459914052,1.2222815021928204,262.6741573033708,16.888137575195866,120.24069046809969,7.7306475201386355,14.325842696629213,4,-0.2974305448016139,0.1680424033588679,0.1055297321045998,1.0412233,False,0.9947925845808876,119.61454724255138,4,1,5,115.27811853757336,7.411588354402965,1.0,99.27802639134552,1.0430486894952995
6.0,4,1,-4,-38.37761885252257,657.1319452626304,603.2665501757159,1.0,0.3867529403894293,1.280488897659129,401.8863636363637,20.36423877964458,156.24198247633828,7.917036571641725,8.113636363636363,3,-0.3641201103553158,-0.0899109782956202,0.1276188525225734,1.0990003,False,0.9948077358933792,155.4307328387791,4,1,4,149.79356577490086,7.590284759834697,1.0,140.02937939808672,1.0430486894952995
6.0,4,2,-8,-52.96809226363922,789.176171146537,607.785202080489,1.0,0.6899712510939192,0.9944430284392176,172.98863636363637,13.797883379120206,120.03962986276156,9.574575813393176,11.011363636363637,4,0.0,0.0,0.0,1.3678937,False,0.99431484413362,119.3571858568492,4,2,8,115.08535610245117,9.179414067454541,1.0,109.17495069203278,1.0430486894952995
6.0,4,2,-7,-53.473503371953214,755.3278439819051,612.6171147443778,1.0,0.6113441765396432,1.0470836914568578,167.88636363636363,13.452043878315749,103.21761441329372,8.270402956074042,8.113636363636363,4,0.0,0.0,0.0,1.2138387,False,0.9943685611502464,102.63635072950784,4,2,7,98.95761861628691,7.929067012275185,1.0,106.82498821213798,1.0430486894952995
6.0,4,2,-6,-53.65807887613147,722.800847725121,618.2633137139451,1.0,0.5357908225543414,1.1001729510818474,250.0,16.55294535724685,134.69920168711155,8.91867410076612,15.000000000000002,4,-0.0847044256959179,0.2035593510704529,0.0842840950611432,1.1997823,False,0.9944209316824918,133.94770563858535,4,2,6,129.13989830358594,8.550582720238692,1.0,129.86058649910876,1.0430486894952995
6.0,4,2,-5,-53.39375848857017,691.1125082718886,624.764311989989,1.0,0.4626234366490357,1.1520158502115267,154.83146067415728,13.009761031071834,72.02601258250438,6.05200782605389,9.168539325842696,4,0.0,0.0,0.0,1.0566524,False,0.994483241126523,71.62866243846868,4,2,5,69.05335609726488,5.802229451994497,1.0,63.5870277445549,1.0430486894952995
6.0,4,2,-4,-52.46521631022509,659.7376295342602,632.1891819217465,1.0,0.3909598606775522,1.2003593324837962,27.727272727272727,6.529106399186708,10.899718783335194,2.5666218368318137,9.272727272727272,4,0.0,0.0,0.0,0.83051777,False,0.9945440701641698,10.840250682423036,4,2,4,10.449865757090636,2.4606922597963536,1.0,11.266347092537877,1.0430486894952995
6.0,4,2,-3,-50.477026667578286,627.9941961548255,640.6485427977415,1.0,0.3195341762908065,1.2424771199718951,539.5909090909091,23.65021447319452,173.35374316381132,7.598076869868986,12.40909090909091,4,-0.3380845049540539,-0.1844874787718708,0.096318736558338,1.1615782,False,0.994600598312113,172.4177366703711,4,2,3,166.19909013805682,7.284489157975425,1.0,173.14965610482307,1.0430486894952995
6.0,4,2,-2,-46.596759771158986,594.7475021912676,650.3314175386927,1.0,0.2461346959303423,1.2754291738151513,673.7209302325582,26.44739260203522,166.71960840188876,6.544696386885737,16.27906976744186,4,0.0,0.0,0.0,1.1415501,False,0.9946406298229974,165.82609630469813,4,2,2,159.83875928415142,6.274583778109651,1.0,158.70454819030533,1.0430486894952995
6.0,4,2,-1,-38.5743159372567,557.2611320739809,661.6482893174407,1.0,0.1653323959345849,1.2965050217365128,785.6551724137933,28.435434231546093,130.59491308080123,4.726657689370805,14.344827586206897,5,-0.5916755462565106,-0.1226299374504833,0.2282859829590222,1.1987529,False,0.99463485191957,129.89425203357183,4,2,1,125.20500183360785,4.531579145799891,1.0,123.90204938662282,1.0430486894952995
6.0,4,3,-7,-62.01624350855906,775.6923853998114,646.6117587904821,1.0,0.653416564384786,0.9748202101064708,111.72413793103448,10.98186376476776,73.45783918442166,7.220498607700182,5.275862068965517,4,0.0,0.0,0.0,0.9808543,False,0.9938000242897188,73.00240236574851,4,3,7,70.42608837365563,6.9224943000445815,1.0,60.7364291609655,1.0430486894952995
6.0,4,3,-6,-63.19913806248945,742.7010566836697,651.8750416785762,1.0,0.5775325450867176,1.017222387008036,155.5934065934066,12.988894776445967,90.4169946717826,7.547985840191937,8.406593406593407,3,0.0,0.0,0.0,1.0572283,False,0.993842545140977,89.86025610860258,4,3,6,86.68530585617506,7.236465484505987,1.0,81.44713011731173,1.0430486894952995
6.0,4,3,-5,-64.2125453649129,710.8579546404432,658.1539295583834,1.0,0.5043896782453339,1.0577786900019512,628.5172413793103,25.493208626769416,318.96787092629046,12.937615618810064,13.482758620689657,4,-0.0251242436100938,0.0424428093116375,0.1187963788977839,1.409494,False,0.99388571090351,317.0176091509552,4,3,5,305.80343385564254,12.403654545666697,1.0,292.718328630897,1.0430486894952995
