run,h,k,l,omega,x,y,module,lp,d
6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,-4.365829144835302600e+01,3.515526793713519282e+02,5.130834155157285750e+02,0.000000000000000000e+00,2.477813318739692239e-01,2.011337295993989027e+00
6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,-5.272514658136843479e+01,3.300868142657141107e+02,5.205053381283642011e+02,0.000000000000000000e+00,2.932393275327302429e-01,1.806308214777593291e+00
6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,-5.978237384364607010e+01,3.066301958622661914e+02,5.280832870955987346e+02,0.000000000000000000e+00,3.448292321660698656e-01,1.624450036922370888e+00
6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-6.548890602496051372e+01,2.818923687692382600e+02,5.359758634636641546e+02,0.000000000000000000e+00,4.013955411562037390e-01,1.467128023801155035e+00
6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-7.027974947424937113e+01,2.562004703769554226e+02,5.443223004733688413e+02,0.000000000000000000e+00,4.624196714730628432e-01,1.332295090929300319e+00
6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00,-7.443679221669444246e+01,2.296576288187196155e+02,5.532582869599119704e+02,0.000000000000000000e+00,5.277392674385483762e-01,1.216859592972325821e+00
6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+01,-7.814540964040506310e+01,2.022282789788351351e+02,5.629281730676960933e+02,0.000000000000000000e+00,5.973799776214339108e-01,1.117715026509470189e+00
6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,-8.153077566259354114e+01,1.737800342068043733e+02,5.734955572298044899e+02,0.000000000000000000e+00,6.714481156427877240e-01,1.032111598533981489e+00
6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,-8.468000933080742243e+01,1.441004777509880626e+02,5.851542564260450945e+02,0.000000000000000000e+00,7.500495279479693078e-01,9.577412633040869316e-01
6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,-8.765567551491389509e+01,1.128979902634045374e+02,5.981414929861998644e+02,0.000000000000000000e+00,8.332135213477884772e-01,8.927118162813467706e-01
6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,-3.995535229602160143e+01,2.933162139745674040e+02,5.428306811612037563e+02,0.000000000000000000e+00,3.747243591610468494e-01,1.496921570871132756e+00
6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,-4.763005256942457777e+01,2.749459632269245617e+02,5.512422581641305896e+02,0.000000000000000000e+00,4.172054450792597735e-01,1.388425663829768286e+00
6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,-5.422825941269894656e+01,2.542979804959199726e+02,5.599817439244040997e+02,0.000000000000000000e+00,4.662927223985514624e-01,1.286305915682877110e+00
6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,-5.996076031367408632e+01,2.318098898470167910e+02,5.692096819167339845e+02,0.000000000000000000e+00,5.212480945541088095e-01,1.192521088835722498e+00
6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000000e+00,-6.501416098566485857e+01,2.077283169793833792e+02,5.790919364258858195e+02,0.000000000000000000e+00,5.816175645130264860e-01,1.107597819160142549e+00
6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+01,-6.953995467233734473e+01,1.821452980553067107e+02,5.898074237167811589e+02,0.000000000000000000e+00,6.471415080765960948e-01,1.031270034645289657e+00
6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.100000000000000000e+01,-7.365679820696814772e+01,1.550265823845805073e+02,6.015584991635946608e+02,0.000000000000000000e+00,7.176651119190254891e-01,9.628886210007742141e-01
6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.200000000000000000e+01,-7.745660395267179865e+01,1.262272547473473452e+02,6.145839367065100305e+02,0.000000000000000000e+00,7.930521050664909311e-01,9.016599489626089259e-01
6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.300000000000000000e+01,-8.101074077133063156e+01,9.549426109129097995e+01,6.291756747252296691e+02,0.000000000000000000e+00,8.730961754138157893e-01,8.467742705082825783e-01
6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.400000000000000000e+01,-8.437521966857167399e+01,6.245548335950849150e+01,6.457015842763530600e+02,0.000000000000000000e+00,9.574222309060023139e-01,7.974688481540410656e-01
6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.500000000000000000e+01,-8.759472920336799007e+01,2.659321053444242011e+01,6.646379809180573375e+02,0.000000000000000000e+00,1.045370201206046845e+00,7.530545547589558852e-01
6.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,-4.025679134776925139e+01,2.331552001285368760e+02,5.761080107926993605e+02,0.000000000000000000e+00,5.173858218122502350e-01,1.183104518427763763e+00
6.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,-4.675574784241405268e+01,2.159721264689982547e+02,5.859555995018214389e+02,0.000000000000000000e+00,5.598676505304833739e-01,1.117989850802200147e+00
6.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,-5.264633748386160050e+01,1.964576538858260903e+02,5.964013438863338479e+02,0.000000000000000000e+00,6.088929391806021663e-01,1.054754693955423095e+00
6.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,9.000000000000000000e+00,-5.800104668583806244e+01,1.748121296923619354e+02,6.076298142553071102e+02,0.000000000000000000e+00,6.640024971241900165e-01,9.946227387259047870e-01
6.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+01,-6.289854633349078483e+01,1.511264707928175426e+02,6.198524634916726654e+02,0.000000000000000000e+00,7.248253496807759433e-01,9.382424783436080773e-01
6.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.100000000000000000e+01,-6.741382241369748840e+01,1.253802255064058642e+02,6.333172334960895569e+02,0.000000000000000000e+00,7.910310296714847533e-01,8.858657843681443378e-01
6.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.200000000000000000e+01,-7.161395678784714391e+01,9.743858366306714913e+01,6.483232210968280924e+02,0.000000000000000000e+00,8.622629455013722799e-01,8.374897020125657843e-01
6.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.300000000000000000e+01,-7.555708907856001133e+01,6.704282112134632143e+01,6.652418610730683213e+02,0.000000000000000000e+00,9.380549923074724683e-01,7.929590472400922518e-01
6.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.400000000000000000e+01,-7.929293909346937141e+01,3.378941815883416666e+01,6.845476212604044122e+02,0.000000000000000000e+00,1.017730147717583300e+00,7.520361203200933709e-01
6.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,-3.631982841038407628e+01,1.841152904335897631e+02,6.043436442202612398e+02,0.000000000000000000e+00,6.400333314244883720e-01,1.017457945473345671e+00
6.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,-4.234844183736635159e+01,1.693044389317603304e+02,6.155782446478928023e+02,0.000000000000000000e+00,6.772884798183721466e-01,9.751446542807630236e-01
6.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-4.800015771624916283e+01,1.519348990649384348e+02,6.276125675743518286e+02,0.000000000000000000e+00,7.211703707427576937e-01,9.323258253735576817e-01
6.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,-5.328643028538618864e+01,1.320920042754667634e+02,6.406566276835899316e+02,0.000000000000000000e+00,7.712793570215951133e-01,8.900165042336949384e-01
6.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,-5.823443151648007188e+01,1.097862022882622028e+02,6.549643843754886348e+02,0.000000000000000000e+00,8.272008374813889509e-01,8.489335053816220444e-01
6.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000000e+01,-6.287951779662938634e+01,8.493484792059317101e+01,6.708465286850432676e+02,0.000000000000000000e+00,8.884713101935222124e-01,8.095454713350159759e-01
6.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,1.200000000000000000e+01,-6.726005676485638674e+01,5.734293629130903014e+01,6.886903795708200278e+02,0.000000000000000000e+00,9.545217578448412787e-01,7.721279616969740633e-01
6.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,1.300000000000000000e+01,-7.141428152459533862e+01,2.667747687884235575e+01,7.089899456338888513e+02,0.000000000000000000e+00,1.024599123824958324e+00,7.368140469910072765e-01
6.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,-4.019433426437996104e+01,1.145933767292392389e+02,6.511723227866075376e+02,0.000000000000000000e+00,8.154043839397919768e-01,8.577847642476953416e-01
6.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,-4.547050053822206905e+01,9.836679361496121032e+01,6.653410503944646734e+02,0.000000000000000000e+00,8.545587653573092357e-01,8.282029136036919148e-01
6.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,-5.051845895084946392e+01,7.938488388063137791e+01,6.808845258801800355e+02,0.000000000000000000e+00,8.996213892884827867e-01,7.981170777452445408e-01
6.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,-5.533970967586206768e+01,5.754263445447440972e+01,6.981305479500927049e+02,0.000000000000000000e+00,9.500902765740516509e-01,7.680883670975297006e-01
6.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,-5.994547657949621566e+01,3.264121937484375735e+01,7.174947562823804219e+02,0.000000000000000000e+00,1.005328870727639767e+00,7.385466079633236092e-01
6.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,-3.968550498649653946e+01,5.002028651053245767e+01,6.962707828862533006e+02,0.000000000000000000e+00,9.704127255135303054e-01,7.619603113797079885e-01
6.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,-4.457378330690136181e+01,3.380986144492814560e+01,7.134966344566291809e+02,0.000000000000000000e+00,1.004276184480936251e+00,7.409983370670346625e-01
6.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,-4.933227669895143208e+01,1.447297135326513740e+01,7.326879947842937781e+02,0.000000000000000000e+00,1.043244684796459376e+00,7.192150250416774471e-01
6.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,-6.686219793362914743e+01,3.601830868312990788e+02,5.869115179722841731e+02,0.000000000000000000e+00,2.290924637635739225e-01,1.588798421115755977e+00
6.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,-7.266959774339999001e+01,3.341620401521574308e+02,5.944586239673053569e+02,0.000000000000000000e+00,2.830829243515939342e-01,1.460727018779953923e+00
6.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-7.718139372859648972e+01,3.072206171231939607e+02,6.025464259850036797e+02,0.000000000000000000e+00,3.413372516942515533e-01,1.343110444976331586e+00
6.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-8.093281472216851569e+01,2.796694679220937587e+02,6.113627580417229410e+02,0.000000000000000000e+00,4.033040146247657276e-01,1.237323544025446420e+00
6.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00,-8.421150574768776664e+01,2.515498162786890362e+02,6.210784015517551779e+02,0.000000000000000000e+00,4.688564166775215369e-01,1.143185230457772095e+00
6.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+01,-8.718328474073585710e+01,2.227621470331950206e+02,6.318741147353672432e+02,0.000000000000000000e+00,5.380484913472408648e-01,1.059786737026327641e+00
6.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,-3.899509234554540171e+01,3.400767370177655948e+02,6.023699307781897687e+02,0.000000000000000000e+00,2.703703613985670162e-01,1.448477684620053108e+00
6.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,-4.886717017633290538e+01,3.242523823624738952e+02,6.112896186637825622e+02,0.000000000000000000e+00,3.037784449727259917e-01,1.365922741527498152e+00
6.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,-5.683901705410576710e+01,3.048092301288745603e+02,6.203375186970037021e+02,0.000000000000000000e+00,3.459174453806800331e-01,1.281948374917305511e+00
6.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,-6.336205392999781338e+01,2.827978597307836139e+02,6.298026498739674253e+02,0.000000000000000000e+00,3.949919561271954538e-01,1.200227910413602217e+00
6.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,-6.883035041057414105e+01,2.588810607107500914e+02,6.399464902494805756e+02,0.000000000000000000e+00,4.498266044769269612e-01,1.122937825585822447e+00
6.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000000e+00,-7.353963247409892290e+01,2.334134598836711518e+02,6.510153636578452279e+02,0.000000000000000000e+00,5.097141557075094420e-01,1.051153556604876194e+00
6.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+01,-7.770087768945147388e+01,2.065272970897884477e+02,6.632606777051460085e+02,0.000000000000000000e+00,5.742411806780006733e-01,9.852260805585241199e-01
6.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,1.100000000000000000e+01,-8.146324274077723260e+01,1.781915064102394695e+02,6.769603647997967073e+02,0.000000000000000000e+00,6.431432276167070583e-01,9.250713192866024670e-01
6.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,1.200000000000000000e+01,-8.493324449586621938e+01,1.482432518430892117e+02,6.924418113588968708e+02,0.000000000000000000e+00,7.161865457932901080e-01,8.703682577928003594e-01
6.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,1.300000000000000000e+01,-8.818846291315199437e+01,1.163969029674490798e+02,7.101091589547181684e+02,0.000000000000000000e+00,7.930615872785357068e-01,8.206846401768769228e-01
6.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,-3.910216753507381782e+01,2.771756758026033935e+02,6.375467886188830562e+02,0.000000000000000000e+00,4.073744537761355700e-01,1.169060292855573335e+00
6.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,-4.690937554801973874e+01,2.627152703493885610e+02,6.482396524727896576e+02,0.000000000000000000e+00,4.401012809336983245e-01,1.115100886769320399e+00
6.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,-5.378585548444699782e+01,2.451651791816401840e+02,6.594548865943816054e+02,0.000000000000000000e+00,4.804877713565446906e-01,1.060055006737654404e+00
