run,h,k,l,omega,x,y,module,lp,d
6.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,-7.896655542117223092e+01,7.393256429849087397e+01,4.752479724911960375e+02,0.000000000000000000e+00,9.670602597888269258e-01,8.913375998760642016e-01
6.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,1.400000000000000000e+01,-8.208668630296797630e+01,4.124430477009809692e+01,4.861036249877843147e+02,0.000000000000000000e+00,1.060303359524781275e+00,8.341755956277658868e-01
6.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,-4.115006381067510688e+01,2.237069115422680454e+02,4.364183031757197000e+02,0.000000000000000000e+00,5.496203758713170684e-01,1.386656690201582665e+00
6.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,-4.691506435506698836e+01,2.042979897261515987e+02,4.443451651134365648e+02,0.000000000000000000e+00,6.005068797920494195e-01,1.284616240830907419e+00
6.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,-5.216146808765378751e+01,1.831274281938432296e+02,4.525030194147497582e+02,0.000000000000000000e+00,6.574028598134067369e-01,1.190905670411637418e+00
6.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000000e+00,-5.696325541019695038e+01,1.603073414375989216e+02,4.609790134291966979e+02,0.000000000000000000e+00,7.201374175219635854e-01,1.106053108074187774e+00
6.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+01,-6.139052488242884920e+01,1.358548014330401372e+02,4.698751506113562755e+02,0.000000000000000000e+00,7.886365636945046331e-01,1.029792903265431381e+00
6.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,1.100000000000000000e+01,-6.550577484842611398e+01,1.096975814476013795e+02,4.793118864564107753e+02,0.000000000000000000e+00,8.628705603958176651e-01,9.614759360214411021e-01
6.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,1.200000000000000000e+01,-6.936302504395750645e+01,8.167491920708090447e+01,4.894336819710744635e+02,0.000000000000000000e+00,9.427914246767671314e-01,9.003084671157555174e-01
6.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,1.300000000000000000e+01,-7.300830356276759403e+01,5.153133620013167615e+01,5.004170975546539353e+02,0.000000000000000000e+00,1.028257271918831650e+00,8.454806683998369321e-01
6.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,1.400000000000000000e+01,-7.648068132560325694e+01,1.890149708717288490e+01,5.124824661788334197e+02,0.000000000000000000e+00,1.118938331942541442e+00,7.962297919303941152e-01
6.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,-3.598727859746296076e+01,1.818906421668104088e+02,4.583029751020833942e+02,0.000000000000000000e+00,6.605700411339479050e-01,1.181465058748428554e+00
6.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,-4.151062695931128133e+01,1.648911221947609533e+02,4.667027990816883403e+02,0.000000000000000000e+00,7.070669039272243772e-01,1.116425467124926074e+00
6.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,-4.668250270195113671e+01,1.458108219306406568e+02,4.754387365478715424e+02,0.000000000000000000e+00,7.600124355233227602e-01,1.053258936943855195e+00
6.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,9.000000000000000000e+00,-5.152615905662702289e+01,1.247187082193762961e+02,4.846105949202919874e+02,0.000000000000000000e+00,8.192253608207153981e-01,9.931905576535541291e-01
6.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+01,-5.607280232680710697e+01,1.016091247998061533e+02,4.943377692485600505e+02,0.000000000000000000e+00,8.845571070463690289e-01,9.368697501433247421e-01
6.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,1.100000000000000000e+01,-6.035666101769686520e+01,7.639488606737828036e+01,5.047642135023468200e+02,0.000000000000000000e+00,9.558510494806192748e-01,8.845489658539438249e-01
6.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,1.200000000000000000e+01,-6.441195775983828753e+01,4.889815693765478954e+01,5.160658768968417007e+02,0.000000000000000000e+00,1.032884503727716341e+00,8.362256090765097793e-01
6.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,1.300000000000000000e+01,-6.827126122342218650e+01,1.883597190497491169e+01,5.284615744937095769e+02,0.000000000000000000e+00,1.115291589054847377e+00,7.917447297214622592e-01
6.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,-3.835473373989520951e+01,1.179374521044470896e+02,4.910767807008699037e+02,0.000000000000000000e+00,8.380018624698931662e-01,9.737064296663421326e-01
6.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-4.326422003506175429e+01,1.002542680316965829e+02,5.006659532322673840e+02,0.000000000000000000e+00,8.876703971740494969e-01,9.309459011329463962e-01
6.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,-4.795548364792537654e+01,8.027577539333992718e+01,5.108478242994932543e+02,0.000000000000000000e+00,9.437095209996233525e-01,8.886909907021778299e-01
6.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,-5.243591279471164057e+01,5.793466018061954514e+01,5.217689284376339174e+02,0.000000000000000000e+00,1.005894356880446150e+00,8.476589816596766802e-01
6.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000000e+01,-5.671916200561599908e+01,3.308600562806307721e+01,5.336095546871266606e+02,0.000000000000000000e+00,1.073926122034184916e+00,8.083189115271982583e-01
6.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,-3.689366100389341341e+01,6.289342533885405828e+01,5.188624282232788119e+02,0.000000000000000000e+00,9.922547092158775506e-01,8.564666357488505133e-01
6.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,-4.148126192212529872e+01,4.579014744982245588e+01,5.296816660775025412e+02,0.000000000000000000e+00,1.038863093491947609e+00,8.269322762699128360e-01
6.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,-4.593633784536731923e+01,2.610231394282988049e+01,5.413164832913874989e+02,0.000000000000000000e+00,1.091598020838327576e+00,7.968915193558833154e-01
6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,-8.178155175912429797e+01,3.629113658627294399e+02,4.123222438512331678e+02,0.000000000000000000e+00,2.267301882648405376e-01,3.075450430598419160e+00
6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,-8.351764831722577753e+01,3.344674774116754747e+02,4.197441003973438001e+02,0.000000000000000000e+00,2.865128258797555727e-01,2.460360344478735861e+00
6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,-8.526177186588262202e+01,3.064734633102743260e+02,4.271553447649329769e+02,0.000000000000000000e+00,3.483963001775445822e-01,2.050300287065612181e+00
6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-8.701567642424622306e+01,2.787098225322534404e+02,4.346346498501084739e+02,0.000000000000000000e+00,4.128303044912752795e-01,1.757400246056239235e+00
6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-5.537064754493843566e+01,3.549965396845294663e+02,4.337140014996681998e+02,0.000000000000000000e+00,2.430696351874146177e-01,2.734099459959467016e+00
6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,-6.210365152681690404e+01,3.292446245318320734e+02,4.410410840269710206e+02,0.000000000000000000e+00,2.978084472042957231e-01,2.274814611308027423e+00
6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,-6.733584987110324960e+01,3.029961337410042006e+02,4.484187384463000399e+02,0.000000000000000000e+00,3.562277316639461122e-01,1.939166094173887300e+00
6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-7.164481205595673430e+01,2.764177913841839427e+02,4.559316351133837770e+02,0.000000000000000000e+00,4.181240038816897431e-01,1.685896889433066370e+00
6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,-7.535561930701148015e+01,2.495000889282893297e+02,4.636655111018950493e+02,0.000000000000000000e+00,4.835990691511036221e-01,1.489136922376449235e+00
6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,-7.866239463627185557e+01,2.221413641790445865e+02,4.717114043776691688e+02,0.000000000000000000e+00,5.529029293222144092e-01,1.332402161400198626e+00
6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,-8.168753156058136256e+01,1.941814706061142601e+02,4.801698054889258742e+02,0.000000000000000000e+00,6.263536508904452571e-01,1.204874950556125146e+00
6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,-8.451201559572307076e+01,1.654131224563988667e+02,4.891553341122255461e+02,0.000000000000000000e+00,7.042845670316196793e-01,1.099231709502348719e+00
6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,-8.719180443396700753e+01,1.355815813854066789e+02,4.988025065854542390e+02,0.000000000000000000e+00,7.869967205707057989e-01,1.010367358099352186e+00
6.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,-3.748807193756010747e+01,3.246298652388059622e+02,4.546347097593437070e+02,0.000000000000000000e+00,3.078535448051221701e-01,2.142172253407747640e+00
6.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,-4.588703909026085626e+01,3.045240958375068203e+02,4.621415153729170697e+02,0.000000000000000000e+00,3.526770181019901473e-01,1.898699087186186851e+00
6.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,-5.282940739310726030e+01,2.824906013593438274e+02,4.697350133605415294e+02,0.000000000000000000e+00,4.035851227806482311e-01,1.690127968941678382e+00
6.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-5.868108679817433426e+01,2.590568951950133396e+02,4.775114050190188095e+02,0.000000000000000000e+00,4.597607620855542199e-01,1.514495760035503347e+00
6.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-6.372549027280800260e+01,2.344942050224697425e+02,4.855692904205543527e+02,0.000000000000000000e+00,5.208158517432646128e-01,1.367049729979733508e+00
6.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00,-6.817050614358640814e+01,2.089009560116293471e+02,4.940131747837597231e+02,0.000000000000000000e+00,5.866354635955693952e-01,1.242807041883944308e+00
6.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+01,-7.216662367066994932e+01,1.822551980279911845e+02,5.029581712206852444e+02,0.000000000000000000e+00,6.572651815608653303e-01,1.137407305654013712e+00
6.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,-7.582335068459634897e+01,1.544432729727663229e+02,5.125356916369005376e+02,0.000000000000000000e+00,7.328267582380303402e-01,1.047281133673215070e+00
6.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,-7.922149712535764365e+01,1.252718580136258737e+02,5.229005225677202588e+02,0.000000000000000000e+00,8.134458760336060745e-01,9.695830470869438722e-01
6.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,-8.242181123484377281e+01,9.446765919330356098e+01,5.342400556652469277e+02,0.000000000000000000e+00,8.991788229564029455e-01,9.020644140507035891e-01
6.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.400000000000000000e+01,-8.547094374596129285e+01,6.166630564537939563e+01,5.467868686585993601e+02,0.000000000000000000e+00,9.899274010789811395e-01,8.429484447165331851e-01
6.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,-3.591331848254364445e+01,2.671824816654801680e+02,4.834758141505076878e+02,0.000000000000000000e+00,4.399005621466287042e-01,1.547411823066306091e+00
6.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,-4.295703744405011548e+01,2.493532684448379371e+02,4.915095493204506738e+02,0.000000000000000000e+00,4.833574971626947159e-01,1.428114835605165167e+00
6.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,-4.920849672863027990e+01,2.294261044426056344e+02,4.997900837879972187e+02,0.000000000000000000e+00,5.332404688829470718e-01,1.317368830058778029e+00
6.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,-5.478522203226816600e+01,2.077060491380979386e+02,5.084243829277862687e+02,0.000000000000000000e+00,5.890702815595367792e-01,1.216860048089148938e+00
6.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000000e+00,-5.980363711302086926e+01,1.843630485453108179e+02,5.175310656962366238e+02,0.000000000000000000e+00,6.505624670917101726e-01,1.126751979294452255e+00
6.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+01,-6.436710877997140301e+01,1.594491676397078663e+02,5.272440651695393399e+02,0.000000000000000000e+00,7.175697573744902469e-01,1.046436181308510793e+00
6.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.100000000000000000e+01,-6.856280431767144989e+01,1.329124841203110350e+02,5.377185108801925253e+02,0.000000000000000000e+00,7.900171210301429880e-01,9.749795237733864806e-01
6.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.200000000000000000e+01,-7.246252291170438298e+01,1.046036559933224623e+02,5.491390019396604885e+02,0.000000000000000000e+00,8.678312936894954088e-01,9.113664866531554498e-01
6.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.300000000000000000e+01,-7.612494119522381197e+01,7.427349855139971169e+01,5.617310268223858429e+02,0.000000000000000000e+00,9.508611289767134878e-01,8.546190002439474354e-01
6.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.400000000000000000e+01,-7.959809995117153392e+01,4.156005362769047906e+01,5.757769798312405101e+02,0.000000000000000000e+00,1.038782821186653660e+00,8.038483495799426670e-01
6.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,-3.700478627249231067e+01,2.075172901697433758e+02,5.145957267882625956e+02,0.000000000000000000e+00,5.892290780447519971e-01,1.206793905688643642e+00
6.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,-4.302346886361257816e+01,1.904488497698122842e+02,5.236048212481947530e+02,0.000000000000000000e+00,6.338043142132462338e-01,1.137723483639133670e+00
6.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,-4.858232291099051281e+01,1.712037128071067968e+02,5.330772418113203912e+02,0.000000000000000000e+00,6.848582631282896793e-01,1.071086126703874042e+00
6.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,9.000000000000000000e+00,-5.372144815940350782e+01,1.499057459553339982e+02,5.431463951692145429e+02,0.000000000000000000e+00,7.421028092800223686e-01,1.008096128284069026e+00
